checkpoint,total_steps,episode,action_mode_code,reward,length,coverage_ratio,effective_connected_users,system_throughput_mbps,avg_throughput_per_user_mbps,capacity_limited_throughput_mbps,effective_end_to_end_throughput_mbps,qos_satisfaction_ratio,qos_met_fraction,qos_target_ratio,mean_user_rate_mbps,std_user_rate_mbps,min_user_rate_mbps,median_user_rate_mbps,p10_user_rate_mbps,p90_user_rate_mbps,max_user_rate_mbps,battery_mean_ratio,battery_min_ratio,low_battery_uav_count,critical_battery_uav_count,energy_failure_uav_count,depleted_uav_count,charging_uav_count,effective_charging_session_count,episode_charging_session_count,episode_first_effective_charge_step,episode_energy_charged_wh,normalized_propulsion_energy,instantaneous_bits_per_joule,return_constraint_cost,return_risk_penalty,return_deficit_max,return_margin_mean,return_margin_min,return_violation_fraction,episode_return_constraint_cost_sum,episode_return_risk_penalty_sum,episode_return_risk_steps,episode_max_return_deficit,episode_final_min_return_margin,cutoff_event_count,depletion_event_count,episode_cutoff_event_count,episode_depletion_event_count,episode_qos_utility_sum,episode_qos_utility_mean,episode_graph_pbrs_sum,task_utility,scenario7_reward,safety_reward_before_pbrs,graph_potential_delta,shaping_potential_delta,connected_users,access_connected_users,total_connected_users,served_users,connectivity_ratio,connected_uavs,uavs_with_backhaul,avg_hops,relay_route_lost_uavs,relay_route_lost_users,relay_route_loss_ratio,relay_route_loss_prev_served_ratio,prev_backhaul_served_users,current_backhaul_served_users,backhaul_outage_users,backhaul_outage_ratio,service_drop_users,service_drop_ratio,backhaul_drop_users,backhaul_drop_ratio,full_network_disconnect,full_disconnect_streak,coverage_drop_ratio,backhaul_outage_ema,instant_outage_intensity,min_serving_backhaul_bottleneck_mbps,avg_serving_backhaul_bottleneck_mbps,backhaul_margin_penalty_raw,backhaul_outage_penalty,full_disconnect_penalty,coverage_drop_penalty,outage_memory_penalty,relay_break_penalty,backhaul_margin_penalty,backhaul_guard_checked_actions,backhaul_guard_blocked_actions,routing_overhead,backhaul_connected_flag,backhaul_connected_step_fraction,throughput_when_backhaul_connected_mbps,coverage_eq1_step_fraction,coverage_positive_step_fraction,coverage_has_eq1_step_flag,coverage_episode_all_eq1_flag,coverage_final_eq1_flag,zero_throughput_step_fraction,zero_throughput_episode_flag,throughput_gt5_step_fraction,throughput_gt5_episode_flag
,1320000,0,0.0,118.43548019243572,500,0.4,12.0,33.333333333333336,2.777777777777778,,19.141914191419147,0.3602860286028603,0.16666666666666666,0.9,0.6380638063806382,1.2680834925803952,0.0,0.0,0.0,1.6049382716049387,6.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.31012475197686534,23852.266585523495,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123.25669376053452,0.24651338752106902,-4.8212135680987345,0.3602860286028603,-0.5021440920370666,0.3602860286028603,-0.8624301206399269,-0.8624301206399269,12.0,12.0,36.0,12.0,1.0,6.0,6.0,2.3333333333333335,0.0,0.0,0.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,,1.0,1.0,14.906666666666668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
,1320000,1,0.0,-5.957306275457219,500,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.32964754553854436,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.957306275457219,0.0,-1.0,0.0,-1.0,-1.0,0.0,30.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
,1320000,2,0.0,-3.792536727745413,500,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3906664356705977,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.792536727745413,0.0,-0.6147835253915636,0.0,-0.6147835253915636,-0.6147835253915636,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
,1320000,3,0.0,129.3779115228364,500,0.6,18.0,26.666666666666668,1.4814814814814816,,14.698412698412698,0.4823590140663312,0.13333333333333333,0.9,0.48994708994708996,0.44987447964929234,0.0,0.3650793650793651,0.0,1.0569105691056913,1.0569105691056913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3820625087210144,14866.773801712383,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134.06926971541475,0.2681385394308295,-4.6913581925781305,0.4823590140663312,-0.3661033094432684,0.4823590140663312,-0.8484623235095996,-0.8484623235095996,18.0,18.0,39.0,18.0,1.0,6.0,6.0,2.1666666666666665,0.0,0.0,0.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440620656299676e-25,0.0,6.666666666666667,6.666666666666667,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,,1.0,1.0,13.160000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
,1320000,4,0.0,187.14000017628888,500,1.0,30.0,34.66666666666667,1.1555555555555557,,27.228862449035322,0.6814539446509704,0.4666666666666667,0.9,0.9076287483011772,0.5564474732117645,0.32218091697645607,0.5315985130111524,0.32218091697645607,1.5294117647058827,2.0355871886121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.30493670271020784,34506.46874360688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,192.55773014699992,0.38511546029399985,-5.417729970710998,0.6814539446509704,-0.3185460553490296,0.6814539446509704,-1.0,-1.0,30.0,30.0,42.0,30.0,1.0,6.0,6.0,2.1666666666666665,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666668,8.666666666666668,0.1333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,,1.0,0.864,20.444780259894763,0.388,0.864,1.0,0.0,1.0,0.136,0.0,0.864,1.0
,1320000,5,0.0,37.154164831763005,500,0.23333333333333334,7.0,20.0,2.857142857142857,,8.571428571428571,0.23015873015873017,0.16666666666666666,0.9,0.2857142857142857,0.524530528312962,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.30893737640476626,10721.69566941384,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.88571428571426,0.08377142857142851,-4.731549453951304,0.23015873015873017,-0.6381441471119886,0.23015873015873017,-0.8683028772707189,-0.8683028772707189,7.0,7.0,17.0,7.0,1.0,6.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,,1.0,0.54,19.08641975308642,0.0,0.54,0.0,0.0,0.0,0.46,0.0,0.54,1.0
,1320000,6,0.0,163.26455756274413,500,1.0,30.0,40.0,1.3333333333333333,,22.673803546334458,0.7113490071000375,0.4,0.9,0.755793451544482,0.3600933035721498,0.2545276554087127,0.8602150537634411,0.2936857562408224,1.0582010582010584,1.4035087719298245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.38077969630239494,23010.778702956217,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,168.49059821789942,0.3369811964357988,-5.226040655155451,0.7113490071000375,-0.28865099289996254,0.7113490071000375,-1.0,-1.0,30.0,30.0,76.0,30.0,1.0,6.0,6.0,1.1666666666666667,0.0,0.0,0.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,,1.0,0.734,23.651044467206184,0.42,0.734,1.0,0.0,1.0,0.266,0.0,0.734,1.0
,1320000,7,0.0,196.8289653986783,500,1.0,30.0,51.66666666666667,1.7222222222222223,,28.706410391806045,0.7093671188803072,0.43333333333333335,0.9,0.9568803463935347,0.6214830022397836,0.2829162132752993,0.687830687830688,0.2829162132752993,2.166666666666667,2.166666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3149034847143317,35227.525849200974,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,202.33179201768473,0.40466358403536945,-5.502826619006416,0.7093671188803072,-0.29063288111969277,0.7093671188803072,-1.0,-1.0,30.0,30.0,61.0,30.0,1.0,6.0,6.0,2.3333333333333335,0.0,0.0,0.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666668,8.66666666666667,0.1333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,,1.0,1.0,19.7485116114822,0.424,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
,1320000,8,0.0,250.869124797962,500,0.8,24.0,64.62355169340465,2.6926479872251936,,32.08199643493761,0.7636363636363637,0.5666666666666667,0.9,1.069399881164587,0.6755849734805293,0.0,1.2121212121212122,0.0,2.2222222222222223,2.2222222222222223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.33504581353746105,37003.08301319445,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,256.41004159962375,0.5128200831992475,-5.540916801661442,0.7636363636363637,-0.20022616676117466,0.7636363636363637,-0.9638625303975383,-0.9638625303975383,24.0,24.0,72.0,24.0,1.0,6.0,6.0,2.1666666666666665,0.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,,1.0,1.0,40.86309966081029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
,1320000,9,0.0,207.3406509949711,500,0.8333333333333334,25.0,62.17257085020244,2.4869028340080974,,36.82574224021593,0.8115076964441755,0.7333333333333333,0.9,1.2275247413405308,0.7260289863714572,0.0,1.25,0.0,1.9770114942528747,2.528735632183908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3143177339051569,45275.50923935665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,212.59688467773333,0.42519376935546666,-5.2562336827621925,0.8115076964441755,-0.18404262085616074,0.8115076964441755,-0.9955503173003363,-0.9955503173003363,25.0,25.0,57.0,25.0,1.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,,1.0,1.0,23.145102445351075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
