1	1383350400000	39	3.2500	2.6000	2.1667	1.8571	13.0000
1	1383350400000	44	3.1250	2.5000	2.0833	1.7857	12.5000
2	1383350400000	39	3.7500	3.0000	2.5000	2.1429	15.0000
2	1383350400000	44	3.6250	2.9000	2.4167	2.0714	14.5000
3	1383350400000	39	4.2500	3.4000	2.8333	2.4286	17.0000
3	1383350400000	44	4.1250	3.3000	2.7500	2.3571	16.5000
4	1383350400000	39	4.7500	3.8000	3.1667	2.7143	19.0000
4	1383350400000	44	4.6250	3.7000	3.0833	2.6429	18.5000
1	1383351000000	39	4.0000	3.2000	2.6667	2.2857	16.0000
1	1383351000000	44	3.8750	3.1000	2.5833	2.2143	15.5000
2	1383351000000	39	4.5000	3.6000	3.0000	2.5714	
2	1383351000000	44	4.3750	3.5000	2.9167	2.5000	
3	1383351000000	39	5.0000	4.0000	3.3333	2.8571	20.0000
3	1383351000000	44	4.8750	3.9000	3.2500	2.7857	19.5000
4	1383351000000	39	5.5000	4.4000	3.6667	3.1429	22.0000
4	1383351000000	44	5.3750	4.3000	3.5833	3.0714	21.5000
1	1383351600000	39	4.7500	3.8000	3.1667	2.7143	19.0000
1	1383351600000	44	4.6250	3.7000	3.0833	2.6429	18.5000
2	1383351600000	39	5.2500	4.2000	3.5000	3.0000	21.0000
2	1383351600000	44	5.1250	4.1000	3.4167	2.9286	20.5000
3	1383351600000	39	5.7500	4.6000	3.8333	3.2857	23.0000
3	1383351600000	44	5.6250	4.5000	3.7500	3.2143	22.5000
4	1383351600000	39	6.2500	5.0000	4.1667	3.5714	25.0000
4	1383351600000	44	6.1250	4.9000	4.0833	3.5000	24.5000
1	1383352200000	39	5.5000	4.4000	3.6667	3.1429	22.0000
1	1383352200000	44	5.3750	4.3000	3.5833	3.0714	21.5000
2	1383352200000	39	6.0000	4.8000	4.0000	3.4286	24.0000
2	1383352200000	44	5.8750	4.7000	3.9167	3.3571	23.5000
3	1383352200000	39	6.5000	5.2000	4.3333	3.7143	26.0000
3	1383352200000	44	6.3750	5.1000	4.2500	3.6429	25.5000
4	1383352200000	39	7.0000	5.6000	4.6667	4.0000	28.0000
4	1383352200000	44	6.8750	5.5000	4.5833	3.9286	27.5000
1	1383352800000	39	6.2500	5.0000	4.1667	3.5714	25.0000
1	1383352800000	44	6.1250	4.9000	4.0833	3.5000	24.5000
2	1383352800000	39	6.7500	5.4000	4.5000	3.8571	27.0000
2	1383352800000	44	6.6250	5.3000	4.4167	3.7857	26.5000
4	1383352800000	39	7.7500	6.2000	5.1667	4.4286	31.0000
4	1383352800000	44	7.6250	6.1000	5.0833	4.3571	30.5000
1	1383353400000	39	7.0000	5.6000	4.6667	4.0000	28.0000
1	1383353400000	44	6.8750	5.5000	4.5833	3.9286	27.5000
2	1383353400000	39	7.5000	6.0000	5.0000	4.2857	30.0000
2	1383353400000	44	7.3750	5.9000	4.9167	4.2143	29.5000
3	1383353400000	39	8.0000	6.4000	5.3333	4.5714	32.0000
3	1383353400000	44	7.8750	6.3000	5.2500	4.5000	31.5000
4	1383353400000	39	8.5000	6.8000	5.6667	4.8571	34.0000
4	1383353400000	44	8.3750	6.7000	5.5833	4.7857	33.5000
