checkpoint,total_steps,episode,action_mode_code,reward,length,coverage_ratio,effective_connected_users,system_throughput_mbps,avg_throughput_per_user_mbps,capacity_limited_throughput_mbps,effective_end_to_end_throughput_mbps,qos_satisfaction_ratio,qos_met_fraction,qos_target_ratio,mean_user_rate_mbps,std_user_rate_mbps,min_user_rate_mbps,median_user_rate_mbps,p10_user_rate_mbps,p90_user_rate_mbps,max_user_rate_mbps,battery_mean_ratio,battery_min_ratio,low_battery_uav_count,critical_battery_uav_count,energy_failure_uav_count,depleted_uav_count,charging_uav_count,effective_charging_session_count,episode_charging_session_count,episode_first_effective_charge_step,episode_energy_charged_wh,normalized_propulsion_energy,instantaneous_bits_per_joule,return_constraint_cost,return_risk_penalty,return_deficit_max,return_margin_mean,return_margin_min,return_violation_fraction,episode_return_constraint_cost_sum,episode_return_risk_penalty_sum,episode_return_risk_steps,episode_max_return_deficit,episode_final_min_return_margin,cutoff_event_count,depletion_event_count,episode_cutoff_event_count,episode_depletion_event_count,episode_qos_utility_sum,episode_qos_utility_mean,episode_graph_pbrs_sum,task_utility,scenario7_reward,safety_reward_before_pbrs,graph_potential_delta,shaping_potential_delta,connected_users,access_connected_users,total_connected_users,served_users,connectivity_ratio,connected_uavs,uavs_with_backhaul,avg_hops,relay_route_lost_uavs,relay_route_lost_users,relay_route_loss_ratio,relay_route_loss_prev_served_ratio,prev_backhaul_served_users,current_backhaul_served_users,backhaul_outage_users,backhaul_outage_ratio,service_drop_users,service_drop_ratio,backhaul_drop_users,backhaul_drop_ratio,full_network_disconnect,full_disconnect_streak,coverage_drop_ratio,backhaul_outage_ema,instant_outage_intensity,min_serving_backhaul_bottleneck_mbps,avg_serving_backhaul_bottleneck_mbps,backhaul_margin_penalty_raw,backhaul_outage_penalty,full_disconnect_penalty,coverage_drop_penalty,outage_memory_penalty,relay_break_penalty,backhaul_margin_penalty,backhaul_guard_checked_actions,backhaul_guard_blocked_actions,routing_overhead,backhaul_connected_flag,backhaul_connected_step_fraction,throughput_when_backhaul_connected_mbps,coverage_eq1_step_fraction,coverage_positive_step_fraction,coverage_has_eq1_step_flag,coverage_episode_all_eq1_flag,coverage_final_eq1_flag,zero_throughput_step_fraction,zero_throughput_episode_flag,throughput_gt5_step_fraction,throughput_gt5_episode_flag
,1320000,0,0.0,102.49842832846673,500,0.4,12.0,6.666666666666667,0.5555555555555556,,6.666666666666669,0.22222222222222227,0.0,0.9,0.22222222222222227,0.2754575291211666,0.0,0.0,0.0,0.5322997416020675,0.6718346253229975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.31889653568202814,8078.666108723426,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,107.04444444444555,0.2140888888888911,-4.546016115977757,0.22222222222222227,-0.5759091826565854,0.22222222222222227,-0.7981314048788076,-0.7981314048788076,12.0,12.0,12.0,12.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.639782124011939e-10,0.0,6.666666666666667,6.666666666666667,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,1.0,6.666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
,1320000,1,0.0,-5.899974968781791,500,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3795905560157792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.899974968781791,0.0,-0.8906888590067111,0.0,-0.8906888590067111,-0.8906888590067111,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
,1320000,2,0.0,-3.7903058798485216,500,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3888122495765562,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7903058798485216,0.0,-0.6320932137452183,0.0,-0.6320932137452183,-0.6320932137452183,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1,0.0,0.0,0.0,0.0,1.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
,1320000,3,0.0,51.259295037941925,500,0.16666666666666666,5.0,6.666666666666667,1.3333333333333335,,6.666666666666666,0.16666666666666666,0.16666666666666666,0.9,0.2222222222222222,0.49690399499995336,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3320252421972311,7759.22522623551,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.59999999999962,0.11119999999999923,-4.340704962058094,0.16666666666666666,-0.5986525762472902,0.16666666666666666,-0.7653192429139568,-0.7653192429139568,5.0,5.0,5.0,5.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3570575502198e-21,0.0,6.666666666666667,6.666666666666667,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.788,6.666666666666666,0.0,0.788,0.0,0.0,0.0,0.212,0.0,0.788,1.0
,1320000,4,0.0,114.00576040903941,500,0.23333333333333334,7.0,26.666666666666668,3.8095238095238098,,17.61904761904762,0.23174603174603176,0.2,0.9,0.5873015873015873,1.4251281254144545,0.0,0.0,0.0,1.3333333333333366,6.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.30135482853897005,22593.577041313198,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,118.90716626510726,0.23781433253021453,-4.9014058560681,0.23174603174603176,-0.56598678107425,0.23174603174603176,-0.7977328128202819,-0.7977328128202819,7.0,7.0,16.0,7.0,1.0,6.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049269609804782,0.0,13.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,1.0,0.898,12.595938218295089,0.0,0.898,0.0,0.0,0.0,0.102,0.0,0.898,1.0
,1320000,5,0.0,-4.084947920388817,500,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.37678280163202227,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.084947920388817,0.0,-0.6854015777851843,0.0,-0.6854015777851843,-0.6854015777851843,0.0,0.0,0.0,0.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
,1320000,6,0.0,-3.884409679383502,500,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3858330259932059,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.884409679383502,0.0,-0.5019175270008677,0.0,-0.5019175270008677,-0.5019175270008677,0.0,0.0,0.0,0.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
,1320000,7,0.0,141.6249031067784,500,0.36666666666666664,11.0,31.939393939393945,2.9035812672176315,,17.151515151515152,0.31616161616161614,0.03333333333333333,0.9,0.5717171717171717,1.5573099680954623,0.0,0.0,0.0,0.9523809523809524,8.666666666666668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.29434748060017846,22517.64084529815,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,146.7131258707086,0.29342625174141723,-5.088222763929955,0.31616161616161614,-0.4976423800297754,0.31616161616161614,-0.8138039961913915,-0.8138039961913915,11.0,11.0,20.0,11.0,1.0,6.0,6.0,1.3333333333333333,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001908805632340788,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,,1.0,1.0,13.51865088672937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
,1320000,8,0.0,187.24017222015533,500,0.8,24.0,31.89673913043479,1.3290307971014494,,15.418478260869563,0.5139492753623187,0.0,0.9,0.5139492753623187,0.3161839793556471,0.0,0.5416666666666667,0.0,0.9523809523809524,0.9523809523809524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.29341146079089586,20306.97147162088,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,192.58444779149656,0.3851688955829931,-5.344275571341694,0.5139492753623187,-0.3836068525253714,0.5139492753623187,-0.8975561278876901,-0.8975561278876901,24.0,24.0,64.0,24.0,1.0,6.0,6.0,1.6666666666666667,0.0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,,1.0,1.0,19.17415349545685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
,1320000,9,0.0,166.51459464575063,500,0.7333333333333333,22.0,35.233862433862434,1.6015392015392016,,16.54814814814815,0.508747795414462,0.1,0.9,0.551604938271605,0.425433670724689,0.0,0.5777777777777777,0.0,1.0000000000000007,1.4285714285714286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.2927187164308788,21846.38724838132,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,171.6373989439084,0.34327479788781684,-5.12280429815787,0.508747795414462,-0.3744727440215587,0.508747795414462,-0.8832205394360207,-0.8832205394360207,22.0,22.0,61.0,22.0,1.0,6.0,6.0,1.5,0.0,0.0,0.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013915193059764371,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,,1.0,1.0,16.834916931830527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
